id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
048922,14,神奈川県,0489,23119,​横浜市営地下鉄ブルーライン,22,上大岡,かみおおおか,35.405944,139.599778
048923,14,神奈川県,0489,23158,​横浜市営地下鉄ブルーライン,23,港南中央,こうなんちゅうおう,35.397778,139.594028
048924,14,神奈川県,0489,23120,​横浜市営地下鉄ブルーライン,24,上永谷,かみながや,35.398194,139.576277
048925,14,神奈川県,0489,23201,​横浜市営地下鉄ブルーライン,25,下永谷,しもながや,35.399583,139.562472
048926,14,神奈川県,0489,23321,​横浜市営地下鉄ブルーライン,26,舞岡,まいおか,35.399277,139.554694
048927,14,神奈川県,0489,23251,​横浜市営地下鉄ブルーライン,27,戸塚,とつか,35.397222,139.5375
048928,14,神奈川県,0489,29289,​横浜市営地下鉄ブルーライン,28,踊場,おどりば,35.402639,139.521332
048929,14,神奈川県,0489,29290,​横浜市営地下鉄ブルーライン,29,中田(神奈川県),なかだ,35.40775,139.514833
048930,14,神奈川県,0489,29291,​横浜市営地下鉄ブルーライン,30,立場,たてば,35.41125,139.504167
048931,14,神奈川県,0489,29292,​横浜市営地下鉄ブルーライン,31,下飯田,しもいいだ,35.399805,139.485556
048932,14,神奈川県,0489,23191,​横浜市営地下鉄ブルーライン,32,湘南台,しょうなんだい,35.392944,139.469583
049001,33,岡山県,0490,27093,​岡山電気軌道清輝橋線,01,清輝橋,せいきばし,34.648555,133.92836
049002,33,岡山県,0490,29596,​岡山電気軌道清輝橋線,02,東中央町,ひがしちゅうおうちょう,34.651389,133.928889
049003,33,岡山県,0490,27106,​岡山電気軌道清輝橋線,03,大雲寺前,だいうんじまえ,34.653333,133.928889
049004,33,岡山県,0490,27091,​岡山電気軌道清輝橋線,04,新西大寺町筋,しんさいだいじちょうすじ,34.655278,133.928889
049005,33,岡山県,0490,27103,​岡山電気軌道清輝橋線,05,田町(岡山県),たまち,34.6575,133.928889
049006,33,岡山県,0490,27181,​岡山電気軌道清輝橋線,06,郵便局前,ゆうびんきょくまえ,34.659444,133.928889
049007,33,岡山県,0490,27179,​岡山電気軌道清輝橋線,07,柳川,やながわ,34.662388,133.928166
049008,33,岡山県,0490,27126,​岡山電気軌道清輝橋線,08,西川緑道公園,にしがわりょくどうこうえん,34.662361,133.92586
049009,33,岡山県,0490,27052,​岡山電気軌道清輝橋線,09,岡山駅前,おかやまえきまえ,34.662361,133.922249
049101,33,岡山県,0491,27140,​岡山電気軌道東山本線,01,東山・おかでんミュージアム駅,ひがしやまおかでんみゅーじあむえき,34.653027,133.945472
049102,33,岡山県,0491,27061,​岡山電気軌道東山本線,02,門田屋敷,かどたやしき,34.653027,133.941833
049103,33,岡山県,0491,27109,​岡山電気軌道東山本線,03,中納言,ちゅうなごん,34.654277,133.94025
049104,33,岡山県,0491,27079,​岡山電気軌道東山本線,04,小橋,こばし,34.6545,133.939
049105,33,岡山県,0491,27084,​岡山電気軌道東山本線,05,西大寺町,さいだいじちょう,34.655444,133.933083
049106,33,岡山県,0491,27076,​岡山電気軌道東山本線,06,県庁通り,けんちょうどおり,34.659167,133.933056
049107,33,岡山県,0491,27089,​岡山電気軌道東山本線,07,城下(岡山県),しろした,34.6625,133.932778
049108,33,岡山県,0491,27179,​岡山電気軌道東山本線,08,柳川,やながわ,34.662388,133.928166
049109,33,岡山県,0491,27126,​岡山電気軌道東山本線,09,西川緑道公園,にしがわりょくどうこうえん,34.662361,133.92586
049110,33,岡山県,0491,27052,​岡山電気軌道東山本線,10,岡山駅前,おかやまえきまえ,34.662361,133.922249
049201,22,静岡県,0492,29926,​下田ロープウェイ,01,寝姿山,ねすがたやま,34.675805,138.955
049202,22,静岡県,0492,29925,​下田ロープウェイ,02,新下田,しんしもだ,34.675472,138.949222
049301,35,山口県,0493,29913,​火の山ロープウェイ,01,火の山,ひのやま,33.96836,130.960278
049302,35,山口県,0493,29912,​火の山ロープウェイ,02,壇之浦,だんのうら,33.96461,130.959778
049401,07,福島県,0494,21402,​会津鉄道(会津田島－会津高原),01,会津高原尾瀬口,あいづこうげんおぜぐち,37.086888,139.708389
049402,07,福島県,0494,21524,​会津鉄道(会津田島－会津高原),02,七ケ岳登山口,ななつがたけとざんぐち,37.121028,139.720583
049403,07,福島県,0494,29367,​会津鉄道(会津田島－会津高原),03,会津山村道場,あいづさんそんどうじょう,37.141806,139.735417
049404,07,福島県,0494,21398,​会津鉄道(会津田島－会津高原),04,会津荒海,あいづあらかい,37.150278,139.736888
049405,07,福島県,0494,21519,​会津鉄道(会津田島－会津高原),05,中荒井,なかあらい,37.17711,139.75411
049406,07,福島県,0494,21408,​会津鉄道(会津田島－会津高原),06,会津田島,あいづたじま,37.200221,139.777555
049501,07,福島県,0495,21408,​会津鉄道(西若松－会津田島),01,会津田島,あいづたじま,37.200221,139.777555
049502,07,福島県,0495,21508,​会津鉄道(西若松－会津田島),02,田島高校前,たじまこうこうまえ,37.206471,139.804
049503,07,福島県,0495,21411,​会津鉄道(西若松－会津田島),03,会津長野,あいづながの,37.212249,139.827194
049504,07,福島県,0495,21575,​会津鉄道(西若松－会津田島),04,養鱒公園,ようそんこうえん,37.221444,139.845055
049505,07,福島県,0495,29433,​会津鉄道(西若松－会津田島),05,ふるさと公園,ふるさとこうえん,37.24,139.862222
049506,07,福島県,0495,21406,​会津鉄道(西若松－会津田島),06,会津下郷,あいづしもごう,37.252194,139.868277
049507,07,福島県,0495,21567,​会津鉄道(西若松－会津田島),07,弥五島,やごしま,37.263305,139.893333
049508,07,福島県,0495,21514,​会津鉄道(西若松－会津田島),08,塔のへつり,とうのへつり,37.271833,139.905139
049509,07,福島県,0495,21573,​会津鉄道(西若松－会津田島),09,湯野上温泉,ゆのかみおんせん,37.300889,139.898499
049510,07,福島県,0495,21426,​会津鉄道(西若松－会津田島),10,芦ノ牧温泉南,あしのまきおんせんみなみ,37.331389,139.921944
049511,07,福島県,0495,21451,​会津鉄道(西若松－会津田島),11,大川ダム公園,おおかわだむこうえん,37.343611,139.923916
049512,07,福島県,0495,21425,​会津鉄道(西若松－会津田島),12,芦ノ牧温泉,あしのまきおんせん,37.392361,139.935583
049513,07,福島県,0495,29293,​会津鉄道(西若松－会津田島),13,あまや,あまや,37.413472,139.920999
049514,07,福島県,0495,21566,​会津鉄道(西若松－会津田島),14,門田,もんでん,37.439555,139.917
049515,07,福島県,0495,29046,​会津鉄道(西若松－会津田島),15,南若松,みなみわかまつ,37.456944,139.917472
049516,07,福島県,0495,21531,​会津鉄道(西若松－会津田島),16,西若松,にしわかまつ,37.48286,139.9175
049601,07,福島県,0496,21408,​会津鉄道特急リバティ会津,01,会津田島,あいづたじま,37.200221,139.777555
049602,07,福島県,0496,21402,​会津鉄道特急リバティ会津,02,会津高原尾瀬口,あいづこうげんおぜぐち,37.086888,139.708389
049701,22,静岡県,0497,23517,​岳南鉄道線,01,岳南江尾,がくなんえのお,35.152,138.754888
049702,22,静岡県,0497,23509,​岳南鉄道線,02,神谷,かみや,35.157694,138.746194
049703,22,静岡県,0497,23564,​岳南鉄道線,03,須津,すど,35.157139,138.73711
049704,22,静岡県,0497,23519,​岳南鉄道線,04,岳南富士岡,がくなんふじおか,35.157582,138.726638
049705,22,静岡県,0497,23614,​岳南鉄道線,05,比奈,ひな,35.158166,138.716916
049706,22,静岡県,0497,23518,​岳南鉄道線,06,岳南原田,がくなんはらだ,35.16275,138.707888
049707,22,静岡県,0497,23630,​岳南鉄道線,07,本吉原,ほんよしわら,35.158611,138.695944
049708,22,静岡県,0497,23651,​岳南鉄道線,08,吉原本町,よしわらほんちょう,35.157388,138.692833
049709,22,静岡県,0497,23591,​岳南鉄道線,09,ジヤトコ前,じゃとこまえ,35.154416,138.69325
049710,22,静岡県,0497,23650,​岳南鉄道線,10,吉原,よしわら,35.140638,138.705972
049801,40,福岡県,0498,28060,​甘木鉄道,01,甘木(甘木鉄道線),あまぎ,33.415638,130.655305
049802,40,福岡県,0498,28199,​甘木鉄道,02,高田(福岡県),たかた,33.410833,130.636111
049803,40,福岡県,0498,28204,​甘木鉄道,03,太刀洗,たちあらい,33.410556,130.621111
049804,40,福岡県,0498,28352,​甘木鉄道,04,山隈,やまぐま,33.410833,130.6125
049805,40,福岡県,0498,28263,​甘木鉄道,05,西太刀洗,にしたちあらい,33.404444,130.601471
049806,40,福岡県,0498,29444,​甘木鉄道,06,今隈,いまぐま,33.400833,130.596667
049807,40,福岡県,0498,28325,​甘木鉄道,07,松崎(福岡県),まつざき,33.396389,130.584361
049808,40,福岡県,0498,28085,​甘木鉄道,08,大板井,おおいたい,33.395278,130.563333
049809,40,福岡県,0498,28096,​甘木鉄道,09,小郡(福岡県),おごおり,33.394167,130.555833
049810,41,佐賀県,0498,28397,​甘木鉄道,10,立野(佐賀県),たての,33.409167,130.541667
049811,41,佐賀県,0498,28383,​甘木鉄道,11,基山,きやま,33.418083,130.534639
049901,08,茨城県,0499,21644,​関東鉄道常総線,01,下館,しもだて,36.300722,139.98161
049902,08,茨城県,0499,21599,​関東鉄道常総線,02,大田郷,おおたごう,36.275027,139.962972
049903,08,茨城県,0499,21629,​関東鉄道常総線,03,黒子,くろご,36.244222,139.978389
049904,08,茨城県,0499,21670,​関東鉄道常総線,04,騰波ノ江,とばのえ,36.220082,139.979694
049905,08,茨城県,0499,21662,​関東鉄道常総線,05,大宝,だいほう,36.199916,139.973611
049906,08,茨城県,0499,21646,​関東鉄道常総線,06,下妻,しもつま,36.178805,139.967721
049907,08,茨城県,0499,21653,​関東鉄道常総線,07,宗道,そうどう,36.150833,139.973694
049908,08,茨城県,0499,21660,​関東鉄道常総線,08,玉村,たまむら,36.132416,139.973111
049909,08,茨城県,0499,21585,​関東鉄道常総線,09,石下,いしげ,36.114028,139.977416
049910,08,茨城県,0499,21711,​関東鉄道常総線,10,南石下,みなみいしげ,36.09911,139.977166
049911,08,茨城県,0499,21709,​関東鉄道常総線,11,三妻,みつま,36.070666,139.986055
049912,08,茨城県,0499,21675,​関東鉄道常総線,12,中妻,なかつま,36.044,139.993832
049913,08,茨城県,0499,21627,​関東鉄道常総線,13,北水海道,きたみつかいどう,36.028889,139.996083
049914,08,茨城県,0499,21708,​関東鉄道常総線,14,水海道,みつかいどう,36.015139,139.995221
049915,08,茨城県,0499,21632,​関東鉄道常総線,15,小絹,こきぬ,35.977917,139.986528
049916,08,茨城県,0499,21651,​関東鉄道常総線,16,新守谷,しんもりや,35.963305,139.988971
049917,08,茨城県,0499,21718,​関東鉄道常総線,17,守谷,もりや,35.947222,139.995556
049918,08,茨城県,0499,21715,​関東鉄道常総線,18,南守谷,みなみもりや,35.931028,140.00536
049919,08,茨城県,0499,21667,​関東鉄道常総線,19,戸頭,とがしら,35.926111,140.017249
049920,08,茨城県,0499,21590,​関東鉄道常総線,20,稲戸井,いなとい,35.923194,140.025666
049921,08,茨城県,0499,29689,​関東鉄道常総線,21,ゆめみ野,ゆめみの,35.917917,140.038056
049922,08,茨城県,0499,21649,​関東鉄道常総線,22,新取手,しんとりで,35.914277,140.046083
049923,08,茨城県,0499,21665,​関東鉄道常総線,23,寺原,てらはら,35.90875,140.057778
049924,08,茨城県,0499,21680,​関東鉄道常総線,24,西取手,にしとりで,35.905694,140.062388
049925,08,茨城県,0499,21673,​関東鉄道常総線,25,取手,とりで,35.89325,140.066361
050001,08,茨城県,0500,21724,​関東鉄道竜ケ崎線,01,竜ケ崎,りゅうがさき,35.905221,140.182582
050002,08,茨城県,0500,21591,​関東鉄道竜ケ崎線,02,入地,いれじ,35.915889,140.16036
050003,08,茨城県,0500,29829,​関東鉄道竜ケ崎線,03,佐貫(関東鉄道),さぬき,35.92625,140.141555
050101,35,山口県,0501,29938,​岩国城ロープウエー,01,山頂(岩国城),さんちょう,34.170082,132.174666
050102,35,山口県,0501,29937,​岩国城ロープウエー,02,山麓(岩国城),さんろく,34.167999,132.177833
050201,30,和歌山県,0502,26814,​紀州鉄道,01,西御坊,にしごぼう,33.883528,135.155777
050202,30,和歌山県,0502,26791,​紀州鉄道,02,市役所前(和歌山県),しやくしょまえ,33.886667,135.155777
050203,30,和歌山県,0502,26747,​紀州鉄道,03,紀伊御坊,きいごぼう,33.890916,135.157639
050204,30,和歌山県,0502,26739,​紀州鉄道,04,学門,がくもん,33.89325,135.159666
050205,30,和歌山県,0502,26781,​紀州鉄道,05,御坊,ごぼう,33.904388,135.161944
050301,34,広島県,0503,29872,​宮島ロープウエー紅葉谷線,01,榧谷,かやたに,34.280527,132.33075
050302,34,広島県,0503,29871,​宮島ロープウエー紅葉谷線,02,紅葉谷,もみじだに,34.290027,132.329249
050401,34,広島県,0504,29873,​宮島ロープウエー獅子岩線,01,獅子岩,ししいわ,34.27625,132.327582
050402,34,広島県,0504,29872,​宮島ロープウエー獅子岩線,02,榧谷,かやたに,34.280527,132.33075
050501,12,千葉県,0505,29853,​鋸山ロープウェー,01,鋸山山頂,のこぎりやまさんちょう,35.154972,139.832027
050502,12,千葉県,0505,29852,​鋸山ロープウェー,02,鋸山山麓,のこぎりやまさんろく,35.158916,139.8265
050601,13,東京都,0506,22637,​京王井の頭線,01,吉祥寺,きちじょうじ,35.699722,139.583056
050602,13,東京都,0506,22525,​京王井の頭線,02,井の頭公園,いのかしらこうえん,35.694277,139.585916
050603,13,東京都,0506,22987,​京王井の頭線,03,三鷹台,みたかだい,35.689,139.59211
050604,13,東京都,0506,22644,​京王井の頭線,04,久我山,くがやま,35.684555,139.602917
050605,13,東京都,0506,22956,​京王井の頭線,05,富士見ケ丘,ふじみがおか,35.68161,139.610278
050606,13,東京都,0506,22786,​京王井の頭線,06,高井戸,たかいど,35.680082,139.618222
050607,13,東京都,0506,22912,​京王井の頭線,07,浜田山,はまだやま,35.678389,139.630722
050608,13,東京都,0506,22864,​京王井の頭線,08,西永福,にしえいふく,35.675556,139.638583
050609,13,東京都,0506,22542,​京王井の頭線,09,永福町,えいふくちょう,35.672999,139.64586
050610,13,東京都,0506,23017,​京王井の頭線,10,明大前,めいだいまえ,35.665139,139.653611
050611,13,東京都,0506,22942,​京王井の頭線,11,東松原,ひがしまつばら,35.659416,139.658861
050612,13,東京都,0506,22747,​京王井の頭線,12,新代田,しんだいた,35.659361,139.663722
050613,13,東京都,0506,22723,​京王井の頭線,13,下北沢,しもきたざわ,35.658083,139.670694
050614,13,東京都,0506,22512,​京王井の頭線,14,池ノ上,いけのうえ,35.657222,139.676332
050615,13,東京都,0506,22685,​京王井の頭線,15,駒場東大前,こまばとうだいまえ,35.655417,139.687694
050616,13,東京都,0506,22745,​京王井の頭線,16,神泉,しんせん,35.654,139.696861
050617,13,東京都,0506,22715,​京王井の頭線,17,渋谷,しぶや,35.655278,139.705
050701,13,東京都,0507,22637,​京王井の頭線急行,01,吉祥寺,きちじょうじ,35.699722,139.583056
050801,13,東京都,0508,22788,​京王高尾線,01,高尾山口,たかおさんぐち,35.629,139.273111
050802,13,東京都,0508,22787,​京王高尾線,02,高尾(東京都),たかお,35.638971,139.284944
